simulation_id,state_1(t),state_2(t),state_3(t),state_4(t),state_1(t+dt),state_2(t+dt),state_3(t+dt),state_4(t+dt)
61,1.4033675486774932,1.3090088850999195,1.4034219502131848,1.5458006491614338,1.4068436947074292,1.3183396057702998,1.4062116423270243,1.5374855001588883
61,1.4068436947074292,1.3183396057702998,1.4062116423270243,1.5374855001588883,1.4034081604169553,1.3091238962501435,1.4034634510376434,1.5457053996778154
61,1.4034081604169553,1.3091238962501435,1.4034634510376434,1.5457053996778154,1.404217833826739,1.3112531254511528,1.4040466865400163,1.5437562175763666
61,1.404217833826739,1.3112531254511528,1.4040466865400163,1.5437562175763666,1.405590526957451,1.3149793738968338,1.4052110288827668,1.5404845734466157
61,1.405590526957451,1.3149793738968338,1.4052110288827668,1.5404845734466157,1.4066899580449086,1.317959463809608,1.4061371116172776,1.5378627101190787
61,1.4066899580449086,1.317959463809608,1.4061371116172776,1.5378627101190787,1.4041893010543696,1.3112227402804315,1.4040935246846635,1.5438373953853288
61,1.4041893010543696,1.3112227402804315,1.4040935246846635,1.5438373953853288,1.409270033725762,1.324898625631795,1.4082284999108303,1.5316946269570806
61,1.409270033725762,1.324898625631795,1.4082284999108303,1.5316946269570806,1.404028332614073,1.3108253617342434,1.4040182981704912,1.5442297222510404
61,1.404028332614073,1.3108253617342434,1.4040182981704912,1.5442297222510404,1.4090615616375701,1.324326364912288,1.4080417653257504,1.5321902319395058
61,1.4090615616375701,1.324326364912288,1.4080417653257504,1.5321902319395058,1.4041464084826143,1.3111434166624074,1.4041146140707474,1.5439477641841557
61,1.4041464084826143,1.3111434166624074,1.4041146140707474,1.5439477641841557,1.4041742299899138,1.311139524246814,1.404016383183472,1.5438622931293589
61,1.4041742299899138,1.311139524246814,1.404016383183472,1.5438622931293589,1.4068220700390175,1.3183013038977274,1.406223997420897,1.5375429069134483
61,1.4068220700390175,1.3183013038977274,1.406223997420897,1.5375429069134483,1.4088816211678068,1.323889684801951,1.4079677835508002,1.532632797964477
61,1.4088816211678068,1.323889684801951,1.4079677835508002,1.532632797964477,1.4084245737603047,1.3226758141821506,1.407621701147995,1.5337279051951374
61,1.4084245737603047,1.3226758141821506,1.407621701147995,1.5337279051951374,1.4076341990857129,1.3205333120375464,1.4069551354875924,1.535613642102952
61,1.4076341990857129,1.3205333120375464,1.4069551354875924,1.535613642102952,1.4078365560255406,1.32107149639758,1.4071096290336047,1.5351287510997396
61,1.4078365560255406,1.32107149639758,1.4071096290336047,1.5351287510997396,1.4053607061673903,1.314394551499091,1.40507562169425,1.5410422750072315
61,1.4053607061673903,1.314394551499091,1.40507562169425,1.5410422750072315,1.4046573287233024,1.3124641870488116,1.404446361967569,1.542714281057586
61,1.4046573287233024,1.3124641870488116,1.404446361967569,1.542714281057586,1.4067912835315481,1.3182202093975854,1.4062015153107175,1.5376171315810034
61,1.4067912835315481,1.3182202093975854,1.4062015153107175,1.5376171315810034,1.4045014175554327,1.3120688754788596,1.4043566501377136,1.5430930665374851
61,1.4045014175554327,1.3120688754788596,1.4043566501377136,1.5430930665374851,1.4081345769176472,1.321837857279214,1.4072975918292172,1.5344072511202262
61,1.4081345769176472,1.321837857279214,1.4072975918292172,1.5344072511202262,1.4072059624011737,1.3193854860166987,1.406614025163958,1.5366383282498777
61,1.4072059624011737,1.3193854860166987,1.406614025163958,1.5366383282498777,1.406233283903272,1.3167380727850926,1.4057775256732923,1.5389559869787253
61,1.406233283903272,1.3167380727850926,1.4057775256732923,1.5389559869787253,1.4065776331464028,1.3176596156670983,1.4060495226713927,1.538131772323799
61,1.4065776331464028,1.3176596156670983,1.4060495226713927,1.538131772323799,1.407259404217276,1.3195053416441502,1.4066205354689814,1.5365050729893108
61,1.407259404217276,1.3195053416441502,1.4066205354689814,1.5365050729893108,1.4060768749591075,1.31632167961952,1.4056573654305216,1.539330814891571
61,1.4060768749591075,1.31632167961952,1.4056573654305216,1.539330814891571,1.4073088346799372,1.3196296060337678,1.4066472990320695,1.5363847954046608
61,1.4073088346799372,1.3196296060337678,1.4066472990320695,1.5363847954046608,1.4039348535423553,1.3105439149460543,1.4038958516737332,1.544446841789251
61,1.4039348535423553,1.3105439149460543,1.4038958516737332,1.544446841789251,1.4055142544183412,1.314758698916679,1.4051257476021486,1.540662538876922
61,1.4055142544183412,1.314758698916679,1.4051257476021486,1.540662538876922,1.4036842250456183,1.3098505352788943,1.4036630537738488,1.5450413969401438
61,1.4036842250456183,1.3098505352788943,1.4036630537738488,1.5450413969401438,1.4041834435225424,1.3111677089783362,1.4040294560725188,1.5438404762002564
62,-0.38575535861745863,-0.8312120516891982,-0.6674948356816719,-0.8212891584977209,0.679095174277233,-0.122531499765954,0.24158986637471258,0.12045891813746576
62,0.679095174277233,-0.122531499765954,0.24158986637471258,0.12045891813746576,1.4580014109438681,0.9319821135011961,1.3586817891758824,1.3979393650116057
62,1.4580014109438681,0.9319821135011961,1.3586817891758824,1.3979393650116057,1.394861287961937,1.3858975210162248,1.413814232913071,1.5698299109930285
62,1.394861287961937,1.3858975210162248,1.413814232913071,1.5698299109930285,1.4097560695408662,1.3062489846196599,1.4052833693303775,1.5292141722713368
62,1.4097560695408662,1.3062489846196599,1.4052833693303775,1.5292141722713368,1.4053065041640012,1.3182331306365913,1.4056878795461738,1.5415463053419496
62,1.4053065041640012,1.3182331306365913,1.4056878795461738,1.5415463053419496,1.405724447217989,1.3145543702799756,1.4052057682278052,1.5400686379951836
62,1.405724447217989,1.3145543702799756,1.4052057682278052,1.5400686379951836,1.405754553038356,1.3155925088644789,1.4053894272568508,1.5401208964362905
62,1.405754553038356,1.3155925088644789,1.4053894272568508,1.5401208964362905,1.4052928555130355,1.3141576633734529,1.4049806317165447,1.5411931252061344
62,1.4052928555130355,1.3141576633734529,1.4049806317165447,1.5411931252061344,1.4057781785274854,1.3154987372429048,1.4053766832203616,1.5400397712101017
62,1.4057781785274854,1.3154987372429048,1.4053766832203616,1.5400397712101017,1.4058210842587935,1.315614594401814,1.4054224542645142,1.539937611709503
62,1.4058210842587935,1.315614594401814,1.4054224542645142,1.539937611709503,1.4074295229530696,1.319955456752763,1.406746719428738,1.5360965713241068
62,1.4074295229530696,1.319955456752763,1.406746719428738,1.5360965713241068,1.4076720434255083,1.3206302357531612,1.4069782142071783,1.5355222720643344
62,1.4076720434255083,1.3206302357531612,1.4069782142071783,1.5355222720643344,1.4066397169959495,1.3178433608696214,1.4061256570051277,1.5379872636993874
62,1.4066397169959495,1.3178433608696214,1.4061256570051277,1.5379872636993874,1.408470923591116,1.322772094845556,1.4076150940349559,1.533611225677428
62,1.408470923591116,1.322772094845556,1.4076150940349559,1.533611225677428,1.405729458062678,1.3153998511376583,1.4053954441751821,1.5401637466173046
62,1.405729458062678,1.3153998511376583,1.4053954441751821,1.5401637466173046,1.4056520397344157,1.3151510632601722,1.4052700745616573,1.5403396255954385
62,1.4056520397344157,1.3151510632601722,1.4052700745616573,1.5403396255954385,1.4051228595113854,1.3137302602504812,1.4048450746676724,1.5416049548082664
62,1.4051228595113854,1.3137302602504812,1.4048450746676724,1.5416049548082664,1.4084955719602008,1.3228232573789924,1.4076120932008944,1.5335482904627415
62,1.4084955719602008,1.3228232573789924,1.4076120932008944,1.5335482904627415,1.4066668434054352,1.3179328515013804,1.4061732548855272,1.537926042128209
62,1.4066668434054352,1.3179328515013804,1.4061732548855272,1.537926042128209,1.4055750544739116,1.3149545672267806,1.4052238152193737,1.5405263004866878
62,1.4055750544739116,1.3149545672267806,1.4052238152193737,1.5405263004866878,1.4053287977122628,1.3142826885788579,1.4050097708405824,1.5411123038944279
62,1.4053287977122628,1.3142826885788579,1.4050097708405824,1.5411123038944279,1.4041903662344735,1.311208960609873,1.4040690090382468,1.5438306006276594
62,1.4041903662344735,1.311208960609873,1.4040690090382468,1.5438306006276594,1.4068340101322137,1.3183284264045934,1.4062260841301393,1.5375130503389567
62,1.4068340101322137,1.3183284264045934,1.4062260841301393,1.5375130503389567,1.4058538966767355,1.3157205446156999,1.405474311449133,1.5398637163050168
62,1.4058538966767355,1.3157205446156999,1.405474311449133,1.5398637163050168,1.4046630930472683,1.3124870826683006,1.404462321294382,1.5427023577546783
62,1.4046630930472683,1.3124870826683006,1.404462321294382,1.5427023577546783,1.4093067126208634,1.3250066832561502,1.4082724163207967,1.5316095977620818
62,1.4093067126208634,1.3250066832561502,1.4082724163207967,1.5316095977620818,1.4054627486961164,1.314694731029037,1.4051983751069717,1.540803693418755
62,1.4054627486961164,1.314694731029037,1.4051983751069717,1.540803693418755,1.4060167498781784,1.316128811416145,1.4055607854019665,1.5394671214546525
62,1.4060167498781784,1.316128811416145,1.4055607854019665,1.5394671214546525,1.4043418631295623,1.3116287283679084,1.4042105506604246,1.5434716105787054
62,1.4043418631295623,1.3116287283679084,1.4042105506604246,1.5434716105787054,1.4082169168413372,1.3220599409791307,1.4073653366757348,1.534210506231377
62,1.4082169168413372,1.3220599409791307,1.4073653366757348,1.534210506231377,1.4074729002451343,1.320106868704111,1.4068356492124325,1.5360010713914596
62,1.4074729002451343,1.320106868704111,1.4068356492124325,1.5360010713914596,1.4051126335495292,1.3137171337292965,1.4048588091127276,1.5416329452739497
62,1.4051126335495292,1.3137171337292965,1.4048588091127276,1.5416329452739497,1.4074956497815603,1.3201218587630443,1.4067832617103815,1.535935468439207
62,1.4074956497815603,1.3201218587630443,1.4067832617103815,1.535935468439207,1.404406717473102,1.3118220301693273,1.4042920717791711,1.5433211399133284
62,1.404406717473102,1.3118220301693273,1.4042920717791711,1.5433211399133284,1.4086090273063994,1.323115146233533,1.4076839996274713,1.5332734440290312
62,1.4086090273063994,1.323115146233533,1.4076839996274713,1.5332734440290312,1.4074236059950151,1.3199793193580511,1.4068035826554923,1.5361198607778266
62,1.4074236059950151,1.3199793193580511,1.4068035826554923,1.5361198607778266,1.4085378405678117,1.3229583363876103,1.4076789730886072,1.5334527452534021
62,1.4085378405678117,1.3229583363876103,1.4076789730886072,1.5334527452534021,1.4054881525659197,1.3147483525615833,1.4051960838901376,1.5407399018149162
62,1.4054881525659197,1.3147483525615833,1.4051960838901376,1.5407399018149162,1.4085664149040773,1.3230124957800384,1.4076673503728365,1.5333789080864837
62,1.4085664149040773,1.3230124957800384,1.4076673503728365,1.5333789080864837,1.4054511753412593,1.3146536393309922,1.4051733849023231,1.540829423282504
62,1.4054511753412593,1.3146536393309922,1.4051733849023231,1.540829423282504,1.4062856706684381,1.316856373601599,1.4057853610825062,1.5388252497336765
62,1.4062856706684381,1.316856373601599,1.4057853610825062,1.5388252497336765,1.403996656353762,1.3107002331001487,1.4039306860541894,1.5442968077290655
62,1.403996656353762,1.3107002331001487,1.4039306860541894,1.5442968077290655,1.408369569457771,1.3224667427133776,1.407483461025084,1.533844417536432
62,1.408369569457771,1.3224667427133776,1.407483461025084,1.533844417536432,1.4072425503834913,1.3194882212164818,1.4066503570474946,1.536551865022489
62,1.4072425503834913,1.3194882212164818,1.4066503570474946,1.536551865022489,1.4035309726965612,1.3094455041260014,1.4035498636234647,1.545409380472627
62,1.4035309726965612,1.3094455041260014,1.4035498636234647,1.545409380472627,1.4083496902778532,1.3224065962835698,1.4074573844518636,1.5338898784603812
62,1.4083496902778532,1.3224065962835698,1.4074573844518636,1.5338898784603812,1.4083546799387126,1.3224903980527802,1.4075685199368964,1.5338963207503782
62,1.4083546799387126,1.3224903980527802,1.4075685199368964,1.5338963207503782,1.4061746247493359,1.3165931183116577,1.4057499599249286,1.5390988184863865
62,1.4061746247493359,1.3165931183116577,1.4057499599249286,1.5390988184863865,1.4077099699131288,1.320711746105607,1.4069773299747046,1.5354268553897918
63,-0.6474350140844205,0.6470564368572046,-0.776934111701767,-1.149579300778529,0.1995027152415091,1.2632798878101756,-0.035322266140906,-0.4416247166365752
63,0.1995027152415091,1.2632798878101756,-0.035322266140906,-0.4416247166365752,1.2971712949355652,1.2731818235220473,1.027234246233916,0.5969911193595043
63,1.2971712949355652,1.2731818235220473,1.027234246233916,0.5969911193595043,1.4275898850616837,1.3225328130511518,1.4745712716376722,1.600242838590364
63,1.4275898850616837,1.3225328130511518,1.4745712716376722,1.600242838590364,1.4029640857908006,1.318291220967406,1.392304337970648,1.5236401682750624
63,1.4029640857908006,1.318291220967406,1.392304337970648,1.5236401682750624,1.4060650323706374,1.3142187327458905,1.4078955309700634,1.5440990044891794
63,1.4060650323706374,1.3142187327458905,1.4078955309700634,1.5440990044891794,1.4052928065927557,1.3145912677538485,1.404499068121291,1.5402233400214218
63,1.4052928065927557,1.3145912677538485,1.404499068121291,1.5402233400214218,1.4076827808787482,1.3205542149901768,1.4070503988011436,1.5356908591180225
63,1.4076827808787482,1.3205542149901768,1.4070503988011436,1.5356908591180225,1.40626131112107,1.3168429847377694,1.4057999612661345,1.5388510164158595
63,1.40626131112107,1.3168429847377694,1.4057999612661345,1.5388510164158595,1.4062749725984927,1.3168374218030827,1.4058009807255898,1.5388624903598025
63,1.4062749725984927,1.3168374218030827,1.4058009807255898,1.5388624903598025,1.4043830069413201,1.3117405920692153,1.4042438300472873,1.5433717124498911
63,1.4043830069413201,1.3117405920692153,1.4042438300472873,1.5433717124498911,1.4052236512352068,1.3139829632813267,1.404899380283114,1.541359319200089
63,1.4052236512352068,1.3139829632813267,1.404899380283114,1.541359319200089,1.406302244009091,1.3169097991206988,1.405812329104118,1.5387876251824293
63,1.406302244009091,1.3169097991206988,1.405812329104118,1.5387876251824293,1.4052169986143572,1.313991760716407,1.4049340221812254,1.5413821215231582
63,1.4052169986143572,1.313991760716407,1.4049340221812254,1.5413821215231582,1.4092409823654348,1.3248344373104433,1.4082259262568262,1.5317680824668447
63,1.4092409823654348,1.3248344373104433,1.4082259262568262,1.5317680824668447,1.4037996610341885,1.3102050152851212,1.4038248865277458,1.5447749189585038
63,1.4037996610341885,1.3102050152851212,1.4038248865277458,1.5447749189585038,1.4060101112578893,1.3160896800749953,1.4055234716547569,1.5394767554575999
63,1.4060101112578893,1.3160896800749953,1.4055234716547569,1.5394767554575999,1.408158813324002,1.3219330631173056,1.407362691149851,1.5343574894864482
63,1.408158813324002,1.3219330631173056,1.407362691149851,1.5343574894864482,1.4072857444245515,1.3195949616071183,1.406670987556676,1.536446186902436
63,1.4072857444245515,1.3195949616071183,1.406670987556676,1.536446186902436,1.4045715659935067,1.3122561133373911,1.4044113808723315,1.542924946082635
63,1.4045715659935067,1.3122561133373911,1.4044113808723315,1.542924946082635,1.4055361377648152,1.3148272831835688,1.4051580911770118,1.540613059647673
63,1.4055361377648152,1.3148272831835688,1.4051580911770118,1.540613059647673,1.4037958717305723,1.310150142150311,1.4037525578575423,1.5447742720342053
63,1.4037958717305723,1.310150142150311,1.4037525578575423,1.5447742720342053,1.4085179310914686,1.322866164443804,1.4076044122163458,1.5334897099079718
63,1.4085179310914686,1.322866164443804,1.4076044122163458,1.5334897099079718,1.4051333153812382,1.3137984687288862,1.404915193868406,1.5415894330475048
63,1.4051333153812382,1.3137984687288862,1.404915193868406,1.5415894330475048,1.4056368569105493,1.31510091959487,1.4052436710258611,1.5403733848940602
63,1.4056368569105493,1.31510091959487,1.4052436710258611,1.5403733848940602,1.4065449201519449,1.3175693882018453,1.4060196188070937,1.5382093481132395
63,1.4065449201519449,1.3175693882018453,1.4060196188070937,1.5382093481132395,1.4058843416944162,1.3157947094552447,1.4054872456798986,1.539788916517232
63,1.4058843416944162,1.3157947094552447,1.4054872456798986,1.539788916517232,1.40420640350712,1.3112567320166748,1.4040890291377919,1.5437935243804033
63,1.40420640350712,1.3112567320166748,1.4040890291377919,1.5437935243804033,1.4078933472706048,1.3211863438106717,1.4070980527910004,1.5349830249430934
63,1.4078933472706048,1.3211863438106717,1.4070980527910004,1.5349830249430934,1.4037147368280867,1.309961486769407,1.4037321862571264,1.544975291901142
63,1.4037147368280867,1.309961486769407,1.4037321862571264,1.544975291901142,1.4079945908019345,1.3214466499887667,1.4071619806620088,1.5347376955674776
63,1.4079945908019345,1.3214466499887667,1.4071619806620088,1.5347376955674776,1.403911743348937,1.3104970242517375,1.4039005258696169,1.5445058037520267
63,1.403911743348937,1.3104970242517375,1.4039005258696169,1.5445058037520267,1.4052471390140804,1.3140344098600956,1.4049002875792482,1.541299579518221
63,1.4052471390140804,1.3140344098600956,1.4049002875792482,1.541299579518221,1.4090418464482626,1.324305389646919,1.4080744150989146,1.5322459263475705
63,1.4090418464482626,1.324305389646919,1.4080744150989146,1.5322459263475705,1.4052051218564197,1.3139935001016858,1.4049767304494065,1.5414176016322774
63,1.4052051218564197,1.3139935001016858,1.4049767304494065,1.5414176016322774,1.4075780811503897,1.320339993112585,1.4068444453802815,1.5357378190679747
63,1.4075780811503897,1.320339993112585,1.4068444453802815,1.5357378190679747,1.4035717519363957,1.3095707906341816,1.403606927309668,1.545315532165514
63,1.4035717519363957,1.3095707906341816,1.403606927309668,1.545315532165514,1.4083290969340685,1.3223484342473106,1.4074363962679093,1.5339385063401019
63,1.4083290969340685,1.3223484342473106,1.4074363962679093,1.5339385063401019,1.4046614905793737,1.3125245746308367,1.4045252049441053,1.5427162088067372
63,1.4046614905793737,1.3125245746308367,1.4045252049441053,1.5427162088067372,1.4046742672385597,1.3124973928306727,1.404441387205,1.5426704325032363
63,1.4046742672385597,1.3124973928306727,1.404441387205,1.5426704325032363,1.4084398496218753,1.3226716611190314,1.4075643945608913,1.5336809003591403
63,1.4084398496218753,1.3226716611190314,1.4075643945608913,1.5336809003591403,1.404702741079628,1.3126322659319,1.404553821168578,1.542616542860859
63,1.404702741079628,1.3126322659319,1.404553821168578,1.542616542860859,1.409319234342686,1.325033149832977,1.4082714403498326,1.5315780305340145
63,1.409319234342686,1.325033149832977,1.4082714403498326,1.5315780305340145,1.4076648056988004,1.3206386585392913,1.407015760535181,1.5355452559206397
63,1.4076648056988004,1.3206386585392913,1.407015760535181,1.5355452559206397,1.40519088662896,1.313927843059036,1.4049225342958886,1.541446082804739
63,1.40519088662896,1.313927843059036,1.4049225342958886,1.541446082804739,1.4081788264580974,1.32196652117557,1.4073479840206473,1.5343042295369578
63,1.4081788264580974,1.32196652117557,1.4073479840206473,1.5343042295369578,1.404901437220139,1.3131653590923502,1.4047127570674478,1.5421414022422013
63,1.404901437220139,1.3131653590923502,1.4047127570674478,1.5421414022422013,1.4046494713944726,1.3124349690088537,1.4044277230636593,1.542730911672722
63,1.4046494713944726,1.3124349690088537,1.4044277230636593,1.542730911672722,1.408343288969204,1.3224098494370198,1.407482941330579,1.5339111459480397
63,1.408343288969204,1.3224098494370198,1.407482941330579,1.5339111459480397,1.4066121559169216,1.3177838910612554,1.4061259672560538,1.5380564493737847
64,0.5709783911504203,0.7270717241417728,0.4472216198301078,-0.5920902374035784,1.5000365862622285,1.3853703346573025,1.4221362524977597,0.3239871095402618
64,1.5000365862622285,1.3853703346573025,1.4221362524977597,0.3239871095402618,1.3877454755805347,1.2971424424701767,1.389717356780701,1.3731458827963854
64,1.3877454755805347,1.2971424424701767,1.389717356780701,1.3731458827963854,1.4077760561879036,1.314416218603615,1.407393431991352,1.578626051599909
64,1.4077760561879036,1.314416218603615,1.407393431991352,1.578626051599909,1.4078097795938176,1.322337412557153,1.406904953416765,1.5260902387469661
64,1.4078097795938176,1.322337412557153,1.406904953416765,1.5260902387469661,1.4038327670970974,1.3099960383810338,1.4038782405025618,1.5465931723816517
64,1.4038327670970974,1.3099960383810338,1.4038782405025618,1.5465931723816517,1.406031879252118,1.3162099451416824,1.405531412382303,1.5390273811422044
64,1.406031879252118,1.3162099451416824,1.405531412382303,1.5390273811422044,1.4083616701686823,1.3224681572704113,1.4075334642494195,1.5339562551012067
64,1.4083616701686823,1.3224681572704113,1.4075334642494195,1.5339562551012067,1.4066082819448555,1.317771869795788,1.4061156381930235,1.5380471632509167
64,1.4066082819448555,1.317771869795788,1.4061156381930235,1.5380471632509167,1.4052147449884536,1.31398213535407,1.4049276941340076,1.541390500142598
64,1.4052147449884536,1.31398213535407,1.4049276941340076,1.541390500142598,1.4063446138284448,1.3170192624822101,1.4058397501172921,1.5386843554375988
64,1.4063446138284448,1.3170192624822101,1.4058397501172921,1.5386843554375988,1.4043769443665692,1.3117264069808043,1.4042440586387146,1.5433888481488336
64,1.4043769443665692,1.3117264069808043,1.4042440586387146,1.5433888481488336,1.4089744114887248,1.3241038858818188,1.4079893658539,1.5324014356789344
64,1.4089744114887248,1.3241038858818188,1.4079893658539,1.5324014356789344,1.407202040969413,1.3193853799811062,1.4066272262226298,1.5366496895142725
64,1.407202040969413,1.3193853799811062,1.4066272262226298,1.5366496895142725,1.404477396087141,1.311997592285897,1.4043269637883744,1.5431488635204154
64,1.404477396087141,1.311997592285897,1.4043269637883744,1.5431488635204154,1.4073547889326876,1.3197346063135103,1.406656490785642,1.5362697171322788
64,1.4073547889326876,1.3197346063135103,1.406656490785642,1.5362697171322788,1.4048383110635287,1.3129863811242575,1.4046472169932183,1.5422904926696162
64,1.4048383110635287,1.3129863811242575,1.4046472169932183,1.5422904926696162,1.4092919330286533,1.3249636428725415,1.4082553449318318,1.5316442018498382
64,1.4092919330286533,1.3249636428725415,1.4082553449318318,1.5316442018498382,1.4062065802646917,1.3167024339518907,1.4058121192809079,1.5390274360768124
64,1.4062065802646917,1.3167024339518907,1.4058121192809079,1.5390274360768124,1.404632966213848,1.31240409352774,1.4044346924474673,1.5427742449416904
64,1.404632966213848,1.31240409352774,1.4044346924474673,1.5427742449416904,1.4066276450272148,1.3177771561218188,1.4060644523324484,1.5380074611200945
64,1.4066276450272148,1.3177771561218188,1.4060644523324484,1.5380074611200945,1.4082291869832129,1.3221265161465385,1.4074261502459444,1.5341902608405826
64,1.4082291869832129,1.3221265161465385,1.4074261502459444,1.5341902608405826,1.4070208068176222,1.3188801729613733,1.4064528893356456,1.5370788959238186
64,1.4070208068176222,1.3188801729613733,1.4064528893356456,1.5370788959238186,1.4077067896781905,1.3207131656045308,1.4069900592664535,1.5354368606794684
64,1.4077067896781905,1.3207131656045308,1.4069900592664535,1.5354368606794684,1.403549339314502,1.309506615122516,1.4035828485060455,1.5453680839988075
64,1.403549339314502,1.309506615122516,1.4035828485060455,1.5453680839988075,1.4080565417567201,1.3216134047487686,1.4072124833442081,1.5345895098833302
64,1.4080565417567201,1.3216134047487686,1.4072124833442081,1.5345895098833302,1.4040010082348353,1.3107387656583023,1.4039754139375662,1.5442928340575435
64,1.4040010082348353,1.3107387656583023,1.4039754139375662,1.5442928340575435,1.4088226765558667,1.3236840172395088,1.407848533255236,1.532761041607016
64,1.4088226765558667,1.3236840172395088,1.407848533255236,1.532761041607016,1.4045771665720161,1.3123023997411618,1.4044642230477506,1.5429184699893437
64,1.4045771665720161,1.3123023997411618,1.4044642230477506,1.5429184699893437,1.4043149203608554,1.3115254925505475,1.404141840961223,1.5435281023826697
64,1.4043149203608554,1.3115254925505475,1.404141840961223,1.5435281023826697,1.40926996050033,1.3249074970700843,1.4082422171437998,1.531697204825694
64,1.40926996050033,1.3249074970700843,1.4082422171437998,1.531697204825694,1.4036237781733774,1.3097318044075108,1.403682055440012,1.545195357204749
64,1.4036237781733774,1.3097318044075108,1.403682055440012,1.545195357204749,1.4064495585057348,1.3172729351661172,1.4058817755003963,1.5384264851670815
64,1.4064495585057348,1.3172729351661172,1.4058817755003963,1.5384264851670815,1.4041355872766241,1.311082495838672,1.4040563122144727,1.5439670592219294
64,1.4041355872766241,1.311082495838672,1.4040563122144727,1.5439670592219294,1.4077294839555463,1.3207397753603107,1.4069563621882017,1.535373164111668
64,1.4077294839555463,1.3207397753603107,1.4069563621882017,1.535373164111668,1.4080594262312074,1.3216845123689769,1.4073110288671498,1.534599415470479
64,1.4080594262312074,1.3216845123689769,1.4073110288671498,1.534599415470479,1.4068176701308601,1.3183265826471882,1.4062770807627603,1.5375628250807574
64,1.4068176701308601,1.3183265826471882,1.4062770807627603,1.5375628250807574,1.4061735738460959,1.3165743154665481,1.4057242255549756,1.5390980284071305
64,1.4061735738460959,1.3165743154665481,1.4057242255549756,1.5390980284071305,1.4059048674189816,1.3158439305424137,1.405494739069295,1.5397383473007973
64,1.4059048674189816,1.3158439305424137,1.405494739069295,1.5397383473007973,1.404208362401938,1.3112635467437233,1.4040929772022437,1.5437892327327871
64,1.404208362401938,1.3112635467437233,1.4040929772022437,1.5437892327327871,1.4039939637370125,1.3106635394479509,1.4038839393277862,1.5442951975579686
64,1.4039939637370125,1.3106635394479509,1.4038839393277862,1.5442951975579686,1.4080518399482005,1.3216153436510767,1.4072306873470555,1.534604840827754
64,1.4080518399482005,1.3216153436510767,1.4072306873470555,1.534604840827754,1.4032569472616732,1.3087278503165556,1.403357573543056,1.546068892912361
64,1.4032569472616732,1.3087278503165556,1.403357573543056,1.546068892912361,1.4060492543731424,1.3161907711649938,1.4055492547707205,1.539381413064043
64,1.4060492543731424,1.3161907711649938,1.4055492547707205,1.539381413064043,1.4049695002014542,1.3133281054391233,1.404736314287374,1.5419745074751772
64,1.4049695002014542,1.3133281054391233,1.404736314287374,1.5419745074751772,1.406971044184668,1.3187049286452786,1.4063490474906526,1.5371878244755603
64,1.406971044184668,1.3187049286452786,1.4063490474906526,1.5371878244755603,1.4061559255803926,1.3165359295090397,1.4057238406888126,1.5391424159313412
64,1.4061559255803926,1.3165359295090397,1.4057238406888126,1.5391424159313412,1.4044148677775,1.3118210333086606,1.4042635078027503,1.5432961475791709
64,1.4044148677775,1.3118210333086606,1.4042635078027503,1.5432961475791709,1.4046948115295117,1.3125574277836753,1.4044655000980497,1.542622272933157
64,1.4046948115295117,1.3125574277836753,1.4044655000980497,1.542622272933157,1.405685881279774,1.3152393791521224,1.4052936417231403,1.5402576357563453
65,-0.36703082550036215,0.344031982791173,-0.17585920894387197,0.101042470329962,0.7060391354177833,1.3282275217408734,0.9788141549402234,1.3681810754211408
65,0.7060391354177833,1.3282275217408734,0.9788141549402234,1.3681810754211408,1.5017458213295058,1.3135489540867609,1.4822669723440636,1.566908813663902
65,1.5017458213295058,1.3135489540867609,1.4822669723440636,1.566908813663902,1.3888483377116525,1.3233112637337827,1.3920944358904515,1.5278760129937015
65,1.3888483377116525,1.3233112637337827,1.3920944358904515,1.5278760129937015,1.4107982696904922,1.3182220571540908,1.4094083108804596,1.538753664377699
65,1.4107982696904922,1.3182220571540908,1.4094083108804596,1.538753664377699,1.4029007512943081,1.3099476276974291,1.403064194516868,1.5447348273522326
65,1.4029007512943081,1.3099476276974291,1.403064194516868,1.5447348273522326,1.4068321957033414,1.3178664760440613,1.4062019893521662,1.5379583879486942
65,1.4068321957033414,1.3178664760440613,1.4062019893521662,1.5379583879486942,1.405506725719567,1.3148745172479828,1.4051898638960743,1.540602480286486
65,1.405506725719567,1.3148745172479828,1.4051898638960743,1.540602480286486,1.40534276305028,1.3142986926436668,1.4050159555048711,1.5410965493848576
65,1.40534276305028,1.3142986926436668,1.4050159555048711,1.5410965493848576,1.4043900840742232,1.3117524064609793,1.404234850153219,1.5433500896045333
65,1.4043900840742232,1.3117524064609793,1.404234850153219,1.5433500896045333,1.4039908860916535,1.310657939638013,1.403886590918089,1.5443043207180187
65,1.4039908860916535,1.310657939638013,1.403886590918089,1.5443043207180187,1.4040626554506497,1.3108498991937476,1.4039418756546298,1.5441311642482352
65,1.4040626554506497,1.3108498991937476,1.4039418756546298,1.5441311642482352,1.4068005268977306,1.3182393610620284,1.4062004882105432,1.5375934164225817
65,1.4068005268977306,1.3182393610620284,1.4062004882105432,1.5375934164225817,1.40397685660401,1.3106546485348052,1.4039262878299177,1.544346153658012
65,1.40397685660401,1.3106546485348052,1.4039262878299177,1.544346153658012,1.4089785793307241,1.3241082930990655,1.407982544270702,1.5323895178952232
